id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
525208,False,False,False,True,0.0,0.046092184368737465,0.02631578947368421,0.10994152046783626,-1.036671176126101,0.577561669829222,0.11467817896389325,5,1,2,1,1,False
525345,False,False,False,True,0.017543859649122806,0.08101918121958201,0.10526315789473684,0.18362573099415205,-0.6619601512259556,0.4939911448450348,0.09808477237048666,3,1,0,1,1,False
513283,False,False,False,True,0.017543859649122806,0.014886916690523905,0.0,0.0,-1.411382201026246,0.3225806451612903,0.06405023547880691,10,2,2,3,1,False
513227,True,False,False,True,0.017543859649122806,0.08817635270541081,0.0,0.0,1.0242394608246979,0.34195129664769136,0.06789638932496075,3,1,1,3,1,False
511768,True,True,False,False,0.017543859649122806,0.03778986544517606,0.07894736842105263,0.29590643274853806,-0.19357137010077405,0.2545066413662239,0.05053375196232339,2,2,2,1,1,False
512593,True,True,False,True,0.03508771929824561,0.11995419410249068,0.0,0.0,-1.3177044448012099,0.3308032890575585,0.06568288854003139,9,2,2,3,1,False
512347,False,False,False,True,0.0,0.016318350987689665,0.0,0.0,-0.38092688255084667,0.362112586970272,0.07189952904238618,6,1,2,3,1,False
512923,False,True,False,True,0.05263157894736842,0.18751789292871457,0.02631578947368421,0.2970760233918129,-0.8493156636760282,0.29988931056293483,0.059544740973312395,2,0,0,0,1,False
511629,False,False,False,True,0.03508771929824561,0.17263097623819065,0.0,0.0,1.8673392668500246,0.7167141049968374,0.1423076923076923,3,1,1,3,1,True
525221,True,True,False,True,0.017543859649122806,0.036644718007443455,0.0,0.0,-0.5682823950009193,0.30439595192915875,0.06043956043956043,9,1,1,3,1,False
512598,False,True,False,True,0.0,0.029773833381047807,0.0,0.0,0.08746189857433485,0.3968216318785579,0.07879120879120878,2,0,1,3,1,False
511738,False,True,False,True,0.017543859649122806,0.024620669911251072,0.02631578947368421,0.24444444444444444,0.4621729234744801,0.36179633143580014,0.07183673469387755,5,2,1,0,1,False
511989,False,False,False,True,0.017543859649122806,0.028342399083882048,0.02631578947368421,0.008187134502923977,-1.411382201026246,0.301786843769766,0.0599215070643642,2,2,2,1,1,False
512970,True,True,False,True,0.0,0.055825937589464636,0.0,0.0,-0.5682823950009193,0.28889943074003793,0.05736263736263736,3,1,2,3,1,False
512904,False,False,False,True,0.03508771929824561,0.12510735757228744,0.0,0.0,1.4926282419498795,0.6151170145477546,0.12213500784929356,6,2,1,3,1,False
512164,False,True,False,True,0.0,0.06641855138849126,0.0,0.0,-0.09989361387573775,0.29641049968374444,0.05885400313971742,7,2,2,3,1,False
512809,False,False,False,True,0.05263157894736842,0.027769825365015745,0.07894736842105263,0.20584795321637428,-0.6619601512259556,0.2886622390891841,0.05731554160125588,3,1,0,0,1,False
511926,False,False,False,True,0.03508771929824561,0.016890924706555968,0.0,0.0,1.3052727294998068,0.3572896900695762,0.0709419152276295,3,2,1,3,1,False
511585,False,False,False,True,0.0,0.08359576295448037,0.0,0.0,1.8673392668500246,0.35222960151802657,0.06993720565149136,1,0,2,3,1,False
511367,False,False,False,True,0.0,0.01860864586315488,0.0,0.0,0.8368839483746253,0.3274826059456041,0.06502354788069073,8,2,1,3,1,False
512590,False,True,False,True,0.0,0.020898940738620097,0.0,0.0,1.2115949732747706,0.5456198608475649,0.10833594976452118,6,2,2,3,1,False
525220,True,True,False,True,0.0,0.03607214428857715,0.05263157894736842,0.42923976608187137,-0.38092688255084667,0.3075585072738773,0.06106750392464678,5,2,2,0,1,False
512191,False,True,False,True,0.0,0.051245347838534204,0.0,0.0,-0.38092688255084667,0.2886622390891841,0.05731554160125588,3,1,1,3,1,False
511949,False,False,False,True,0.017543859649122806,0.0369310048668766,0.0,0.0,-1.130348932351137,0.3284313725490196,0.06521193092621663,10,1,2,3,1,False
512574,False,True,False,True,0.0,0.040939020898940734,0.0,0.0,1.1179172170497342,0.30747944339025934,0.06105180533751962,9,2,1,3,1,False
513110,False,True,False,True,0.12280701754385964,0.035785857429143995,0.18421052631578946,0.32046783625730996,-0.5682823950009193,0.7731657179000633,0.1535164835164835,3,2,2,0,1,False
513048,False,False,False,True,0.0,0.03750357858574291,0.0,0.0,-1.3177044448012099,0.2886622390891841,0.05731554160125588,8,2,2,3,1,False
512257,False,False,False,True,0.0,0.07300314915545375,0.0,0.0,1.679983754399952,0.30186590765338395,0.05993720565149136,7,1,1,3,1,False
512155,False,False,False,True,0.017543859649122806,0.22817062696822216,0.0,0.0,-0.8493156636760282,0.4351676154332701,0.08640502354788068,3,1,2,3,1,True
513224,False,False,False,True,0.07017543859649122,0.020326367019753794,0.0,0.0,-0.8493156636760282,0.351359898798229,0.06976452119309262,6,1,1,3,1,False
525469,False,False,False,True,0.0,0.06928141998282278,0.13157894736842105,0.2198830409356725,0.5558506796995164,0.3148323845667299,0.06251177394034536,9,2,1,2,1,True
511891,True,True,False,True,0.0,0.036644718007443455,0.0,0.0,1.0242394608246979,0.5032416192283365,0.0999215070643642,8,0,1,3,1,False
525319,False,False,False,True,0.0,0.07472087031205267,0.02631578947368421,0.1087719298245614,2.24205029175017,0.4545382669196711,0.09025117739403453,4,1,1,2,1,True
511792,False,False,False,True,0.0,0.05324935585456627,0.0,0.0,-1.5050599572512824,0.452719797596458,0.08989010989010988,3,1,2,3,1,False
513303,False,False,False,True,0.017543859649122806,0.024620669911251072,0.0,0.0,-1.130348932351137,0.29063883617963315,0.05770800627943485,5,2,2,3,1,False
525186,False,False,False,True,0.0,0.03778986544517606,0.02631578947368421,0.24561403508771928,-0.09989361387573775,0.3069259962049336,0.06094191522762951,3,1,2,0,1,False
512764,False,False,False,True,0.0,0.08903521328371027,0.0,0.0,-0.7556379074509919,0.7231182795698925,0.14357927786499214,5,2,2,3,1,False
513070,False,True,False,False,0.017543859649122806,0.13255081591754939,0.0,0.0,-0.6619601512259556,0.286685641998735,0.056923076923076917,1,2,0,3,1,False
512459,True,True,False,True,0.017543859649122806,0.07844259948468364,0.05263157894736842,0.2690058479532164,1.5863059981749157,0.2886622390891841,0.05731554160125588,4,1,1,0,1,False
512245,False,True,False,True,0.017543859649122806,0.010592613799026623,0.07894736842105263,0.32163742690058483,1.5863059981749157,0.44109740670461733,0.08758241758241758,3,1,1,0,1,False
512121,False,False,False,True,0.017543859649122806,0.02004008016032064,0.0,0.0,-1.036671176126101,0.36456356736242884,0.0723861852433281,6,1,1,3,1,False
512557,False,False,False,True,0.0,0.07758373890638419,0.0,0.0,-1.036671176126101,0.4747786211258697,0.09427001569858712,6,2,2,3,1,False
512429,False,True,False,True,0.017543859649122806,0.10048668766103634,0.0,0.0,0.18113965479937116,0.3064516129032258,0.06084772370486656,9,2,2,3,1,False
512400,False,False,False,True,0.017543859649122806,0.035213283710277696,0.0,0.0,-1.2240266885761735,0.3402909550917141,0.06756671899529042,3,1,2,3,1,False
512636,False,False,False,True,0.0,0.044660750071571706,0.0,0.0,-0.28724912632581034,0.2933270082226439,0.058241758241758236,4,2,1,3,1,False
525262,False,False,False,True,0.0,0.0781563126252505,0.02631578947368421,0.11812865497076024,-1.130348932351137,0.41587602783048705,0.082574568288854,8,1,2,2,1,True
511275,False,True,False,True,0.0,0.030346407099914114,0.0,0.0,0.18113965479937116,0.34305819101834284,0.06811616954474096,9,2,1,3,1,False
512209,True,False,False,True,0.08771929824561403,0.01860864586315488,0.10526315789473684,0.32163742690058483,1.5863059981749157,0.40536053130929794,0.0804866562009419,0,2,2,0,1,False
512990,False,False,False,True,0.0,0.011737761236759233,0.0,0.0,-0.6619601512259556,0.29127134724857684,0.057833594976452116,9,1,1,3,1,False
525308,False,False,False,True,0.08771929824561403,0.02004008016032064,0.0,0.0,-0.09989361387573775,0.4206989247311828,0.08353218210361067,3,1,1,3,1,False
512472,False,False,False,True,0.03508771929824561,0.04494703693100486,0.0,0.0,1.3052727294998068,0.2893738140417457,0.05745682888540031,1,0,1,3,1,False
511525,True,False,False,True,0.0,0.033781849413111936,0.0,0.0,-0.474604638775883,0.385831752055661,0.07660910518053375,6,2,0,3,1,False
525370,False,True,False,True,0.017543859649122806,0.059547666762095615,0.05263157894736842,0.3485380116959065,-0.6619601512259556,0.39215686274509803,0.07786499215070643,2,2,1,0,1,False
512304,False,False,False,True,0.0,0.07128542799885484,0.0,0.0,-0.19357137010077405,0.3045540796963947,0.060470957613814755,9,2,2,3,1,False
512193,False,False,False,True,0.0,0.03235041511594617,0.0,0.0,0.18113965479937116,0.3280360531309298,0.06513343799058084,6,2,1,3,1,False
513043,True,True,False,False,0.0,0.42713999427426275,0.02631578947368421,0.3076023391812866,1.7736615106249884,0.28573687539531945,0.056734693877551014,9,2,0,0,1,False
512656,False,False,False,True,0.0,0.09275694245634124,0.0,0.0,-0.28724912632581034,0.30186590765338395,0.05993720565149136,4,2,2,3,1,False
512286,False,True,True,True,0.017543859649122806,0.09218436873747494,0.0,0.0,0.08746189857433485,0.2886622390891841,0.05731554160125588,3,1,1,3,1,False
511540,False,True,False,True,0.017543859649122806,0.07185800171772115,0.05263157894736842,0.31578947368421056,0.08746189857433485,0.39223592662871604,0.07788069073783359,2,0,1,1,1,False
511406,False,True,False,True,0.0,0.05897509304322931,0.0,0.0,-0.5682823950009193,0.48956356736242884,0.09720565149136577,5,2,0,3,1,False
512446,False,True,False,True,0.017543859649122806,0.03778986544517606,0.02631578947368421,0.30526315789473685,1.3989504857248432,0.42014547754585707,0.08342229199372056,9,2,1,0,1,False
525406,False,True,False,True,0.05263157894736842,0.023475522473518463,0.15789473684210525,0.21754385964912282,0.36849516724944376,0.30471220746363065,0.06050235478806907,3,1,1,2,1,False
511539,False,False,False,True,0.03508771929824561,0.03149155453764672,0.0,0.0,-0.006215857650701447,0.3834598355471221,0.076138147566719,1,0,1,3,1,False
512715,False,False,False,True,0.0,0.14886916690523905,0.0,0.0,-0.6619601512259556,0.3106419987349779,0.06167974882260596,6,0,1,3,1,False
513470,False,False,False,True,0.0,0.1898081878041798,0.0,0.0,1.961017023075061,0.34558823529411764,0.06861852433281004,0,1,1,3,1,True
512381,False,True,False,True,0.0,0.03177784139707987,0.02631578947368421,0.31812865497076026,-0.006215857650701447,0.37729285262492096,0.07491365777080063,2,2,1,0,1,False
511987,False,False,False,True,0.08771929824561403,0.002576581734898368,0.0,0.0,-1.3177044448012099,0.28874130297280204,0.057331240188383044,2,0,2,3,1,False
513381,False,True,False,True,0.0,0.13283710277698255,0.0,0.0,-0.5682823950009193,0.4091555977229602,0.08124018838304552,5,2,2,3,1,False
513301,False,False,False,True,0.07017543859649122,0.006298310907529344,0.0,0.0,-1.3177044448012099,0.299652118912081,0.05949764521193092,6,2,2,3,1,False
512406,False,True,False,True,0.017543859649122806,0.03464070999141139,0.05263157894736842,0.31929824561403514,1.1179172170497342,0.3068469323213156,0.06092621664050235,2,0,0,0,1,False
512713,False,False,False,True,0.0,0.023761809332951616,0.0,0.0,-0.006215857650701447,0.28921568627450983,0.057425431711145995,9,2,0,3,1,False
525530,False,False,False,True,0.017543859649122806,0.15201832235900373,0.0,0.0,-1.3177044448012099,0.2903225806451613,0.05764521193092621,2,2,2,3,1,False
513236,False,True,False,True,0.14035087719298245,0.0071571714858288,0.0,0.0,-0.38092688255084667,0.3176786843769766,0.06307692307692307,2,2,1,3,1,False
513508,False,False,False,True,0.03508771929824561,0.16862296020612655,0.0,0.0,-1.411382201026246,0.46718848829854526,0.0927629513343799,9,2,2,3,1,True
511297,False,False,False,True,0.08771929824561403,0.004866876610363584,0.0,0.0,1.4926282419498795,0.5566888045540797,0.11053375196232339,1,1,0,3,1,False
513487,False,True,False,True,0.0,0.08846263956484396,0.0,0.0,-0.006215857650701447,0.5766129032258065,0.11448979591836735,5,2,0,3,1,False
512390,False,True,False,True,0.017543859649122806,0.10764385914686515,0.0,0.0,-0.006215857650701447,0.3274826059456041,0.06502354788069073,9,2,1,3,1,False
511519,False,True,False,True,0.0,0.0214715144574864,0.0,0.0,-0.474604638775883,0.2979917773561037,0.059167974882260596,9,2,1,3,1,False
511899,True,True,False,True,0.0,0.09619238476953906,0.05263157894736842,0.2771929824561404,1.0242394608246979,0.3028146742567995,0.060125588697017264,4,1,0,0,1,False
512565,False,True,False,True,0.0,0.045519610649871166,0.02631578947368421,0.29590643274853806,-0.5682823950009193,0.32424098671726753,0.06437990580847723,3,1,0,0,1,False
512179,False,True,False,True,0.0,0.06842255940452333,0.0,0.0,-0.6619601512259556,0.6324320050600886,0.12557299843014127,3,1,1,3,1,False
512095,False,False,False,True,0.0,0.020326367019753794,0.0,0.0,1.0242394608246979,0.3437697659709045,0.0682574568288854,9,2,0,3,1,False
512333,False,True,False,True,0.05263157894736842,0.027769825365015745,0.05263157894736842,0.31929824561403514,0.9305617045996616,0.3144370651486401,0.06243328100470957,2,0,1,0,1,False
512875,False,False,False,True,0.017543859649122806,0.04523332379043801,0.02631578947368421,0.010526315789473684,1.7736615106249884,0.3223434535104364,0.06400313971742543,9,2,2,1,1,False
512467,False,False,False,True,0.12280701754385964,0.009733753220727167,0.0,0.0,-0.19357137010077405,0.32289690069576216,0.06411302982731554,2,2,1,3,1,False
512889,False,True,False,True,0.03508771929824561,0.03549957056971084,0.21052631578947367,0.24210526315789474,-1.036671176126101,0.31965528146742567,0.06346938775510204,5,2,1,1,1,False
511818,True,False,False,True,0.0,0.04866876610363584,0.0,0.0,-1.5050599572512824,0.3230550284629981,0.06414442700156986,9,2,2,3,1,False
513550,False,True,False,True,0.05263157894736842,0.008302318923561407,0.07894736842105263,0.26432748538011697,-0.38092688255084667,0.3390259329538267,0.06731554160125588,3,1,1,0,1,False
512157,True,False,False,True,0.017543859649122806,0.020326367019753794,0.0,0.0,1.3052727294998068,0.5702087286527514,0.1132182103610675,2,0,1,3,1,False
512332,False,False,False,True,0.0,0.12024048096192383,0.0,0.0,-1.036671176126101,0.47833649588867805,0.09497645211930926,7,1,1,3,1,False
525342,False,True,False,True,0.03508771929824561,0.13169195533924993,0.15789473684210525,0.2152046783625731,1.5863059981749157,0.3305660974067046,0.06563579277864992,5,2,1,2,1,True
512708,False,False,False,True,0.0,0.4732321786430002,0.0,0.0,1.7736615106249884,0.31435800126502217,0.06241758241758241,6,1,2,3,1,True
525447,False,True,False,True,0.0,0.016890924706555968,0.0,0.0,0.2748174110244075,0.3329380139152435,0.06610675039246468,2,0,1,3,1,False
512278,False,True,False,True,0.0,0.01860864586315488,0.0,0.0,-0.7556379074509919,0.5594560404807084,0.11108320251177393,6,1,2,3,1,False
525272,False,False,False,True,0.03508771929824561,0.024620669911251072,0.02631578947368421,0.20584795321637428,-1.036671176126101,0.29901960784313725,0.05937205651491365,10,1,2,0,1,False
513466,False,False,False,True,0.05263157894736842,0.05038648726023475,0.0,0.0,1.961017023075061,0.7115749525616698,0.14128728414442698,3,1,0,3,1,False
512807,False,True,False,True,0.0,0.05353564271399942,0.05263157894736842,0.32280701754385965,0.08746189857433485,0.3111163820366856,0.06177394034536891,5,2,1,0,1,False
512410,False,True,False,True,0.017543859649122806,0.07500715717148582,0.0,0.0,-0.7556379074509919,0.33886780518659076,0.06728414442700156,10,2,2,3,1,False
513211,False,False,False,True,0.07017543859649122,0.004008016032064128,0.0,0.0,1.1179172170497342,0.3284313725490196,0.06521193092621663,2,0,0,3,1,False
512189,False,False,False,True,0.07017543859649122,0.010878900658459777,0.0,0.0,0.6495284359245527,0.3198134092346616,0.06350078492935636,3,2,1,3,1,False
512093,True,False,False,True,0.0,0.03607214428857715,0.0,0.0,1.4926282419498795,0.29451296647691333,0.058477237048665615,3,2,1,3,1,False
512741,False,False,False,True,0.0,0.040080160320641274,0.0,0.0,-1.130348932351137,0.28897849462365593,0.05737833594976452,7,1,1,3,1,False
512180,False,True,False,True,0.0,0.015745777268823362,0.0,0.0,-0.6619601512259556,0.4253636938646426,0.08445839874411303,8,2,2,3,1,False
512846,False,True,False,True,0.07017543859649122,0.004008016032064128,0.02631578947368421,0.3064327485380117,-0.9429934199010646,0.4316888045540797,0.08571428571428572,10,1,2,1,1,False
513418,False,False,False,True,0.0,0.06756369882622387,0.0,0.0,0.6495284359245527,0.6934693232131562,0.1376923076923077,3,1,2,3,1,False
511309,False,False,False,True,0.0,0.17377612367592327,0.0,0.0,-0.7556379074509919,0.2942757748260595,0.05843014128728414,9,2,2,3,1,True
511322,False,False,False,True,0.0,0.23904952762668194,0.0,0.0,-1.7860932259263913,0.2991777356103732,0.059403453689167975,10,2,2,3,1,True
513172,True,True,False,True,0.07017543859649122,0.026338391067849985,0.0,0.0,1.0242394608246979,0.3092188488298545,0.06139717425431711,8,2,0,3,1,False
512798,False,True,False,True,0.0,0.02290294875465216,0.02631578947368421,0.32163742690058483,-0.09989361387573775,0.31475332068311196,0.06249607535321821,9,2,1,0,1,False
512485,False,True,False,True,0.03508771929824561,0.05324935585456627,0.07894736842105263,0.31929824561403514,-0.38092688255084667,0.40528146742567994,0.08047095761381474,3,1,1,1,1,False
