id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
525782,False,False,False,True,0.032258065,0.054902847000000005,0.014545455,0.277522936,-1.041239943,0.420422355,5,1,2,1,3,1
525937,False,True,False,True,0.0,0.126751017,0.010909091000000001,0.208715596,1.349156812,0.365013308,1,2,1,2,3,1
513934,False,False,False,True,0.0,0.068233168,0.0,0.0,0.58422985,0.325906352,9,2,0,3,3,1
515021,True,True,False,True,0.016129031999999998,0.060777225,0.0,0.0,1.062309201,0.341485913,0,0,1,3,3,0
525936,False,False,False,True,0.0,0.079755987,0.0036363640000000004,0.209862385,2.209699643,0.520447652,0,2,1,2,3,1
514282,False,False,False,True,0.0,0.102575689,0.0,0.0,-0.18069711100000002,0.34211812700000005,3,1,1,3,3,1
515523,False,False,False,True,0.0,0.019430637,0.018181818,0.282110092,-0.6587764620000001,0.547497383,3,1,2,1,3,0
514424,False,False,False,True,0.0,0.034116584,0.0,0.0,0.010534628999999998,0.325906352,1,0,1,3,3,1
515193,False,True,False,True,0.0,0.035698147,0.0,0.0,0.48861398,0.39219851299999997,3,1,2,3,3,0
514518,False,False,False,True,0.0,0.088793493,0.0036363640000000004,0.303899083,-1.136855813,0.557477333,3,1,1,0,3,1
514069,False,True,False,True,0.0,0.042250339000000005,0.0036363640000000004,0.16169724800000002,1.157925071,0.32807394300000003,2,0,1,0,3,0
514808,False,True,False,True,0.0,0.01536376,0.0,0.0,0.010534628999999998,0.34351803,2,2,1,3,3,0
515788,False,True,False,True,0.048387097000000004,0.003163127,0.010909091000000001,0.39449541299999996,-1.041239943,0.336563675,2,0,1,1,3,0
515257,False,True,False,True,0.0,0.014008133999999998,0.0,0.0,-1.136855813,0.34383413700000004,8,2,2,3,3,0
514076,False,False,False,True,0.0,0.060777225,0.0,0.0,0.48861398,0.33742168,2,1,2,3,3,1
514954,False,True,False,True,0.0,0.039765025,0.0,0.0,0.39299811,0.342434234,6,0,0,3,3,0
515206,True,True,False,True,0.016129031999999998,0.147763217,0.0,0.0,0.10615049900000001,0.338686108,1,2,1,3,3,1
515322,False,True,False,True,0.032258065,0.017849074,0.0,0.0,-1.136855813,0.38465710200000003,2,2,2,3,3,0
515590,False,True,False,True,0.016129031999999998,0.019656575,0.0,0.0,0.10615049900000001,0.406920069,2,1,1,3,3,0
515060,False,True,False,True,0.0,0.044283777999999996,0.0036363640000000004,0.172018349,-0.945624073,0.663057083,9,2,1,0,3,0
513907,False,True,False,True,0.032258065,0.019430637,0.0036363640000000004,0.37958715600000004,-0.563160592,0.433337585,2,2,1,1,3,0
513869,False,True,False,True,0.0,0.025305016,0.007272727,0.35435779799999995,-0.754392332,0.471225271,2,2,1,1,3,0
514245,False,True,False,True,0.0,0.049028468,0.0036363640000000004,0.38646789,0.10615049900000001,0.336247568,5,0,1,0,3,0
514849,False,True,False,True,0.0,0.05512878400000001,0.0036363640000000004,0.173165138,-0.754392332,0.331912386,8,2,2,0,3,0
513915,False,True,False,True,0.0,0.07162223200000001,0.007272727,0.381880734,1.253540941,0.331415646,0,0,1,0,3,0
515901,False,True,False,True,0.016129031999999998,0.018526887,0.0,0.0,0.10615049900000001,0.351736812,2,0,1,3,3,0
514049,False,True,False,True,0.0,0.018526887,0.0036363640000000004,0.37729357799999996,0.20176636899999997,0.362574768,2,2,1,0,3,0
515203,True,True,False,True,0.016129031999999998,0.020334388000000002,0.0,0.0,-0.754392332,0.336699149,2,2,2,3,3,0
514919,False,True,False,True,0.016129031999999998,0.040442837999999995,0.007272727,0.38761467899999996,-0.467544722,0.336608833,2,0,2,0,3,0
516017,True,True,False,True,0.016129031999999998,0.050835969,0.0,0.0,0.58422985,0.377341482,9,2,1,3,3,0
516119,False,True,False,True,0.048387097000000004,0.047220967,0.0,0.0,-0.085081241,0.34198265200000005,3,0,1,3,3,0
514613,True,True,False,True,0.0,0.06642566700000001,0.0,0.0,-0.563160592,0.369122699,8,2,2,3,3,1
514734,False,True,False,False,0.016129031999999998,0.025530953,0.0,0.0,0.8710774609999999,0.31791336,8,2,1,3,3,0
525925,False,False,False,True,0.0,0.065295978,0.0036363640000000004,0.516055046,-1.4237034240000002,0.384340995,3,1,2,1,3,1
514469,False,False,False,True,0.177419355,0.02869408,0.0,0.0,3.050368145,0.325906352,0,0,1,3,3,1
516491,False,False,False,True,0.0,0.077270673,0.0,0.0,-1.4237034240000002,0.34649846700000003,5,2,2,3,3,1
514930,False,True,False,True,0.0,0.04993221900000001,0.0036363640000000004,0.364678899,1.062309201,0.348982165,2,2,1,0,3,0
515724,False,False,False,True,0.0,0.066199729,0.0,0.0,3.050368145,0.335660512,0,0,1,3,3,1
514872,True,True,False,True,0.0,0.02394939,0.0,0.0,-0.754392332,0.334667033,2,2,1,3,3,0
515047,False,True,False,True,0.0,0.047672842,0.0036363640000000004,0.37155963299999994,-0.085081241,0.34848542600000004,5,2,2,0,3,0
525964,False,False,False,True,0.016129031999999998,0.116357885,0.0,0.0,0.39299811,0.618666623,6,2,1,3,3,1
515326,False,False,False,True,0.0,0.05648441,0.0,0.0,2.783394864,0.367542164,0,2,1,3,3,1
515593,False,True,False,False,0.048387097000000004,0.144826028,0.0,0.0,-1.136855813,0.325138663,2,2,0,3,3,1
516254,False,True,False,True,0.0,0.146407592,0.0,0.0,1.731620292,0.552826044,0,2,0,3,3,1
515841,False,False,False,True,0.016129031999999998,0.034116584,0.0,0.0,-1.136855813,0.34550498799999996,2,2,2,3,3,1
515010,False,True,False,True,0.016129031999999998,0.028242205,0.0036363640000000004,0.365825688,-0.6587764620000001,0.33949895399999996,8,2,1,0,3,0
515117,False,False,False,True,0.0,0.021915951,0.0,0.0,0.39299811,0.32839005,2,0,1,3,3,1
514490,False,True,False,True,0.0,0.009037505999999999,0.0,0.0,0.77546159,0.485043664,2,0,1,3,3,0
514420,False,False,False,True,0.016129031999999998,0.033212833,0.0,0.0,-1.519319294,0.354446301,3,1,2,3,3,1
516472,False,False,False,True,0.016129031999999998,0.17510167199999999,0.0,0.0,-1.041239943,0.357426739,5,2,1,3,3,1
514132,False,True,False,True,0.0,0.025079077999999998,0.0,0.0,1.5403885519999998,0.567683075,2,0,1,3,3,1
514207,False,True,False,True,0.016129031999999998,0.11703569800000001,0.0,0.0,-0.945624073,0.370116179,3,2,2,3,3,1
515253,False,True,False,True,0.0,0.037731586,0.007272727,0.364678899,-0.18069711100000002,0.35133038899999997,5,2,1,0,3,0
516161,True,True,False,True,0.24193548399999998,0.023497515,0.0,0.0,-0.6587764620000001,0.331776911,5,1,2,3,3,0
515982,False,True,False,True,0.032258065,0.018978762,0.025454545,0.37844036700000006,-0.563160592,0.376980217,2,2,1,0,3,0
514278,False,False,False,True,0.0,0.03637596,0.0,0.0,-1.136855813,0.339408638,9,1,1,3,3,1
514561,False,True,False,True,0.048387097000000004,0.011296882,0.010909091000000001,0.385321101,1.062309201,0.337331363,2,0,1,1,3,0
515935,False,False,False,True,0.032258065,0.040668775,0.007272727,0.376146789,-0.085081241,0.341531071,3,1,1,0,3,1
515714,False,True,False,True,0.016129031999999998,0.028016267999999997,0.025454545,0.302752294,0.20176636899999997,0.346904891,2,0,1,0,3,0
516229,False,False,False,True,0.0,0.03637596,0.0,0.0,0.010534628999999998,0.41635812200000005,3,1,1,3,3,1
525947,False,False,False,True,0.0,0.13420695900000001,0.0036363640000000004,0.220183486,2.114083773,0.8163238359999999,0,0,1,0,3,1
515037,False,True,False,True,0.0,0.058065974000000006,0.0,0.0,1.6360044219999998,0.385876372,5,2,1,3,3,1
514202,False,False,False,True,0.016129031999999998,0.03637596,0.0,0.0,-0.085081241,0.400372137,5,2,1,3,3,1
514545,False,True,False,False,0.016129031999999998,0.053999095999999996,0.0,0.0,-0.850008203,0.30097905399999997,1,2,0,3,3,0
515013,False,True,False,True,0.0,0.077270673,0.0,0.0,-0.6587764620000001,0.392604936,5,2,1,3,3,1
516219,False,True,False,True,0.09677419400000001,0.01626751,0.0,0.0,-1.519319294,0.325906352,5,1,2,3,3,0
525886,False,False,False,True,0.016129031999999998,0.050158155999999995,0.0036363640000000004,0.28899082600000003,2.209699643,0.5223442939999999,0,2,0,0,3,1
514508,False,True,False,True,0.032258065,0.247401717,0.0,0.0,1.5403885519999998,0.34586625299999996,8,0,1,3,3,1
525800,False,False,False,True,0.0,0.032760958,0.0036363640000000004,0.21444954100000002,2.687778994,0.423357635,0,0,1,0,3,1
513928,False,True,False,True,0.0,0.034568458999999996,0.0,0.0,-0.850008203,0.34744678799999995,3,1,0,3,3,0
515710,False,True,False,False,0.032258065,0.039990962000000005,0.0,0.0,-0.563160592,0.314074917,8,2,2,3,3,0
515676,True,True,False,True,0.0,0.076818798,0.069090909,0.330275229,1.349156812,0.539414074,3,1,0,0,3,1
516384,False,True,False,True,0.032258065,0.054450972,0.0,0.0,-1.041239943,0.516293103,5,2,2,3,3,1
515498,False,False,False,True,0.064516129,0.046091279000000006,0.0,0.0,-1.232471683,0.44133057700000006,3,2,2,3,3,1
514564,False,True,False,True,0.016129031999999998,0.051061907000000004,0.010909091000000001,0.30619266100000003,0.966693331,0.42087393700000003,1,2,1,1,3,0
514468,False,True,False,True,0.016129031999999998,0.06981473099999999,0.0036363640000000004,0.168577982,-0.563160592,0.5392786,9,2,1,0,3,0
515972,False,True,False,True,0.064516129,0.030953457,0.0,0.0,-0.945624073,0.353001241,4,1,2,3,3,0
514289,False,True,False,True,0.0,0.054450972,0.0036363640000000004,0.37958715600000004,0.010534628999999998,0.474566974,2,0,1,0,3,1
514685,False,False,False,True,0.0,0.032309082999999995,0.0,0.0,3.050368145,0.479173105,0,2,1,3,3,1
516272,False,False,False,True,0.0,0.06032535,0.021818182000000002,0.096330275,-1.710551034,0.325906352,10,2,2,2,3,1
516066,False,False,False,True,0.0,0.045187528,0.0,0.0,1.349156812,0.483327655,2,0,1,3,3,1
515417,False,True,False,True,0.032258065,0.079755987,0.0,0.0,1.6360044219999998,0.38081866,0,0,1,3,3,1
515706,False,True,False,True,0.0,0.072074108,0.0,0.0,-0.18069711100000002,0.373277249,2,2,1,3,3,1
525780,False,True,False,True,0.09677419400000001,0.095571622,0.010909091000000001,0.489678899,-1.041239943,0.330060901,3,1,1,1,3,1
514293,True,True,False,False,0.0,0.027112517000000003,0.0,0.0,-0.085081241,0.312991122,3,1,2,3,3,0
514149,False,True,False,True,0.0,0.049028468,0.0,0.0,0.29738224,0.347130681,7,2,0,3,3,0
514945,False,True,False,False,0.0,0.177586986,0.0,0.0,-1.232471683,0.322158226,5,2,1,3,3,1
514309,False,False,False,True,0.016129031999999998,0.049706281,0.0,0.0,-0.754392332,0.325906352,3,1,1,3,3,1
514408,False,True,False,True,0.0,0.023271577,0.0,0.0,-0.467544722,0.504506826,3,2,2,3,3,0
516029,False,True,False,True,0.032258065,0.112742883,0.0,0.0,-0.37192885200000003,0.32780299399999996,8,2,1,3,3,1
514928,False,True,False,True,0.0,0.069362856,0.0,0.0,-1.136855813,0.35720094799999996,2,2,2,3,3,0
516217,False,True,False,True,0.016129031999999998,0.129236331,0.0,0.0,-0.6587764620000001,0.351917445,2,2,1,3,3,1
514630,False,True,False,True,0.0,0.028242205,0.0,0.0,-0.945624073,0.329202897,8,2,0,3,3,0
525857,False,False,False,True,0.016129031999999998,0.025530953,0.0,0.0,-0.6587764620000001,0.34984017,3,1,1,3,3,1
515564,False,True,False,True,0.016129031999999998,0.064844103,0.0036363640000000004,0.391055046,0.8710774609999999,0.334892823,4,1,1,0,3,0
516359,False,False,False,True,0.0,0.017397198,0.0,0.0,1.349156812,0.470864006,1,1,1,3,3,1
515422,False,True,False,True,0.016129031999999998,0.040668775,0.0,0.0,-0.085081241,0.330196376,2,0,1,3,3,0
515894,False,True,False,True,0.016129031999999998,0.04993221900000001,0.010909091000000001,0.384174312,-0.467544722,0.34302129,9,2,1,1,3,0
516003,False,True,False,True,0.016129031999999998,0.0040668779999999995,0.0,0.0,0.58422985,0.338324843,8,2,1,3,3,0
514112,False,True,False,True,0.0,0.048576593,0.0,0.0,0.20176636899999997,0.39161145700000005,2,2,1,3,3,0
514540,False,True,False,True,0.016129031999999998,0.062810664,0.0,0.0,-1.328087553,0.345595304,2,2,2,3,3,0
516277,False,False,False,True,0.112903226,0.095571622,0.0,0.0,1.827236162,0.37318693299999994,1,0,1,3,3,1
516536,False,False,False,True,0.016129031999999998,0.144826028,0.0,0.0,-0.085081241,0.332318809,3,1,1,3,3,1
514191,True,True,False,True,0.016129031999999998,0.036601898,0.025454545,0.29243119300000003,-0.563160592,0.396036955,3,1,1,0,3,0
516105,False,False,False,True,0.032258065,0.027564392000000004,0.0,0.0,2.209699643,0.35349798,3,1,1,3,3,1
525869,False,False,False,True,0.0,0.033664709,0.0036363640000000004,0.43233945,-0.467544722,0.47501855600000004,3,1,2,1,3,1
514712,False,True,False,True,0.016129031999999998,0.098282874,0.0,0.0,-1.328087553,0.337060414,5,2,2,3,3,1
516334,False,True,False,True,0.0,0.010845007,0.0036363640000000004,0.373853211,-0.18069711100000002,0.325906352,2,2,1,0,3,0
516294,False,False,False,True,0.0,0.25960235,0.007272727,0.100917431,1.253540941,0.394727369,9,2,0,1,3,1
513984,False,True,False,True,0.0,0.05173972,0.0,0.0,-0.467544722,0.341440755,2,2,1,3,3,0
516207,False,False,False,True,0.016129031999999998,0.037731586,0.0,0.0,0.58422985,0.325906352,3,1,0,3,3,1
525863,False,False,False,True,0.016129031999999998,0.028920018,0.0,0.0,-1.328087553,0.344330876,8,2,2,3,3,1
514629,False,True,False,True,0.0,0.10122006300000001,0.0,0.0,-1.997398645,0.343111606,2,2,2,3,3,1
515732,False,True,False,True,0.0,0.021915951,0.0,0.0,-0.467544722,0.361581289,8,2,1,3,3,0
514473,True,True,False,True,0.016129031999999998,0.017623136,0.0,0.0,0.966693331,0.35539462200000005,4,0,1,3,3,0
515644,False,True,False,True,0.0,0.042024400999999996,0.007272727,0.35435779799999995,-0.945624073,0.357426739,3,1,2,0,3,0
525788,False,True,False,True,0.0,0.024853141000000002,0.007272727,0.11353211,-0.754392332,0.355078515,3,1,2,2,3,1
516479,False,False,False,True,0.016129031999999998,0.035698147,0.0,0.0,1.5403885519999998,0.37138060700000003,9,0,1,3,3,1
515906,False,True,False,True,0.048387097000000004,0.016493448,0.0,0.0,-1.232471683,0.444807755,5,1,1,3,3,0
514585,False,True,False,True,0.0,0.041572526,0.007272727,0.37729357799999996,-0.6587764620000001,0.34564046200000004,5,2,2,0,3,0
515623,False,True,False,True,0.0,0.124265703,0.0036363640000000004,0.358944954,0.67984572,0.34378897799999997,8,2,1,0,3,1
514479,True,True,False,True,0.048387097000000004,0.132399458,0.0,0.0,-1.041239943,0.337782945,8,2,1,3,3,1
514015,False,True,False,True,0.016129031999999998,0.225259828,0.0036363640000000004,0.310779817,-1.041239943,0.738516347,5,2,2,0,3,1
515004,False,True,False,True,0.0,0.041572526,0.0,0.0,-0.276312981,0.41793865700000005,5,2,1,3,3,1
515149,False,True,False,True,0.0,0.025079077999999998,0.0,0.0,-0.563160592,0.343653504,9,2,1,3,3,0
514034,False,True,False,True,0.032258065,0.11861726199999999,0.007272727,0.385321101,-0.467544722,0.325906352,5,2,1,1,3,1
515234,False,True,False,True,0.016129031999999998,0.048802530999999996,0.0,0.0,-1.136855813,0.337963577,2,2,1,3,3,0
515764,False,True,False,True,0.0,0.058065974000000006,0.0,0.0,-0.563160592,0.332228493,8,2,2,3,3,0
514444,False,False,False,True,0.0,0.043831902,0.0,0.0,-0.467544722,0.36352308899999997,3,1,1,3,3,1
515214,False,True,False,True,0.0,0.06032535,0.0,0.0,-1.041239943,0.35593652,9,1,2,3,3,1
516409,False,False,False,True,0.0,0.116809761,0.0,0.0,-0.276312981,0.333854186,1,0,1,3,3,1
514824,False,True,False,True,0.0,0.286714867,0.007272727,0.373853211,1.157925071,0.33570567,2,0,1,0,3,1
515662,False,False,False,True,0.032258065,0.011974695,0.0,0.0,-0.276312981,0.32717078,9,2,2,3,3,0
513983,True,True,False,True,0.032258065,0.037731586,0.0,0.0,-0.37192885200000003,0.35887179999999996,2,2,0,3,3,0
515801,False,True,False,True,0.016129031999999998,0.048124718,0.0,0.0,-0.467544722,0.359729805,3,1,2,3,3,0
513880,False,False,False,True,0.0,0.152056033,0.0,0.0,-0.467544722,0.325906352,5,2,1,3,3,1
514546,False,True,False,True,0.016129031999999998,0.126751017,0.014545455,0.168577982,-0.37192885200000003,0.474205709,2,1,2,0,3,1
525862,False,False,False,True,0.0,0.10754631699999999,0.014545455,0.208715596,-1.8061669040000001,0.467025563,10,0,2,2,3,1
514983,False,True,False,True,0.0,0.035020334,0.0,0.0,0.48861398,0.347175839,8,1,1,3,3,0
514030,False,True,False,True,0.016129031999999998,0.056032535,0.0,0.0,0.29738224,0.35218839399999996,2,2,1,3,3,0
513933,False,False,False,True,0.0,0.085404428,0.0,0.0,3.050368145,0.378425278,0,2,1,3,3,1
514231,False,True,False,True,0.0,0.021464076000000002,0.0036363640000000004,0.37155963299999994,-0.467544722,0.43685992100000004,2,0,1,0,3,0
516187,False,False,False,True,0.0,0.10099412599999999,0.0,0.0,1.444772682,0.45948415299999995,3,1,0,3,3,1
516055,False,True,False,True,0.048387097000000004,0.029597831,0.0,0.0,-0.37192885200000003,0.325906352,2,2,0,3,3,0
516165,False,False,False,True,0.0,0.017397198,0.0,0.0,-0.754392332,0.354039878,8,1,2,3,3,1
515845,False,True,False,True,0.016129031999999998,0.030501582000000003,0.0,0.0,-0.276312981,0.392424303,3,1,2,3,3,0
514352,False,True,False,True,0.0,0.144148215,0.0,0.0,-0.6587764620000001,0.36352308899999997,5,1,2,3,3,1
515774,False,True,False,True,0.0,0.03547221,0.0036363640000000004,0.384174312,-1.232471683,0.36519394,3,2,2,0,3,0
513847,False,True,False,True,0.0,0.094215996,0.010909091000000001,0.153669725,0.48861398,0.36352308899999997,7,1,0,0,3,1
514924,False,True,False,True,0.0,0.093990059,0.0,0.0,-1.136855813,0.468470624,2,0,2,3,3,1
515003,False,True,False,True,0.0,0.009489381,0.0036363640000000004,0.38876146799999994,0.010534628999999998,0.366955108,9,2,1,0,3,0
514031,True,True,False,True,0.032258065,0.069588793,0.010909091000000001,0.294724771,0.48861398,0.35665905,9,2,2,0,3,0
516183,False,False,False,True,0.0,0.019882511999999998,0.0,0.0,1.157925071,0.330873748,9,1,0,3,3,1
515882,False,False,False,True,0.0,0.09218255800000001,0.0,0.0,-1.136855813,0.373457881,3,1,2,3,3,1
514092,False,True,False,True,0.0,0.011748757,0.036363636,0.26261467899999996,0.20176636899999997,0.5287115929999999,5,2,2,0,3,0
514857,False,True,False,True,0.0,0.045865341,0.0,0.0,-0.754392332,0.346814574,2,2,2,3,3,0
514088,False,True,False,True,0.0,0.028242205,0.007272727,0.27981651399999996,-0.563160592,0.325906352,3,1,1,1,3,0
513980,False,True,False,True,0.08064516099999999,0.09670131,0.018181818,0.35321100899999996,1.253540941,0.518370377,4,2,0,0,3,1
514005,False,True,False,True,0.0,0.035246272,0.0,0.0,0.010534628999999998,0.358013795,2,2,1,3,3,0
516115,False,False,False,True,0.0,0.048802530999999996,0.0,0.0,3.050368145,0.447472086,0,1,1,3,3,1
514334,False,True,False,True,0.016129031999999998,0.110257569,0.007272727,0.391055046,-0.945624073,0.39563053200000003,2,2,1,1,3,1
515491,True,True,False,True,0.032258065,0.027564392000000004,0.0,0.0,-0.37192885200000003,0.32653856600000003,2,0,1,3,3,0
514716,False,True,False,True,0.0,0.062584727,0.0,0.0,-1.041239943,0.333944502,5,1,2,3,3,1
515728,False,True,False,True,0.0,0.04993221900000001,0.0,0.0,-0.563160592,0.350201435,7,2,1,3,3,0
516067,False,False,False,True,0.0,0.020334388000000002,0.0,0.0,1.731620292,0.769946418,5,2,1,3,3,1
515594,False,True,False,True,0.0,0.014685947,0.007272727,0.369266055,0.39299811,0.346092044,5,2,1,0,3,0
515116,False,True,False,True,0.0,0.07568911,0.0,0.0,-0.467544722,0.366955108,2,0,1,3,3,0
514801,False,True,False,True,0.0,0.024175328,0.018181818,0.36123853200000006,-1.328087553,0.351872287,5,2,2,2,3,1
514637,False,True,False,True,0.0,0.321057388,0.014545455,0.269495413,-0.563160592,0.348079002,5,2,1,0,3,1
514723,False,True,False,True,0.016129031999999998,0.021464076000000002,0.0,0.0,0.8710774609999999,0.333221972,2,0,1,3,3,0
514037,False,True,False,True,0.016129031999999998,0.033212833,0.0,0.0,-0.276312981,0.354943041,3,1,0,3,3,0
514927,False,False,False,True,0.016129031999999998,0.09873474900000001,0.0,0.0,-0.18069711100000002,0.325906352,8,1,1,3,3,1
515023,False,True,False,True,0.0,0.019656575,0.0,0.0,-0.754392332,0.389218075,3,2,2,3,3,0
515862,False,True,False,True,0.048387097000000004,0.029145956,0.0,0.0,-0.563160592,0.377793064,2,0,2,3,3,0
