id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
513810,FALSE,FALSE,FALSE,TRUE,0.016129032,0.219837325,0,0,-1.328087553,0.359684646,3,1,2,3,2
513813,FALSE,TRUE,FALSE,TRUE,0.112903226,0.028016268,0,0,-0.467544722,0.704873527,3,1,1,3,2
513646,FALSE,FALSE,FALSE,TRUE,0.048387097,0.026660642,0,0,-1.710551034,0.387095642,3,1,2,3,2
513567,FALSE,TRUE,FALSE,TRUE,0.016129032,0.014911884,0,0,-0.945624073,0.434285906,3,1,1,3,2
525562,FALSE,FALSE,FALSE,TRUE,0.016129032,0.027564392,0.003636364,0.322247706,-0.276312981,0.389263233,9,2,1,0,2
513753,FALSE,FALSE,FALSE,TRUE,0.016129032,0.011748757,0,0,1.636004422,0.330422167,3,2,1,3,2
513708,FALSE,FALSE,FALSE,TRUE,0,0.018978762,0,0,-1.041239943,0.626117718,10,2,2,3,2
513731,FALSE,TRUE,FALSE,TRUE,0,0.039539087,0,0,-0.563160592,0.325996668,9,2,1,3,2
525602,FALSE,FALSE,FALSE,TRUE,0,0.133981021,0,0,3.050368145,0.519409015,0,1,1,3,2
513799,FALSE,FALSE,FALSE,TRUE,0.016129032,0.051513782,0.018181818,0.149082569,-0.850008203,0.391475982,3,1,2,0,2
513666,FALSE,FALSE,FALSE,TRUE,0,0.021012201,0,0,-1.328087553,0.344782458,9,2,2,3,2
513597,FALSE,FALSE,FALSE,TRUE,0,0.043154089,0,0,3.050368145,0.376077054,0,2,0,3,2
525733,FALSE,FALSE,FALSE,TRUE,0,0.141888839,0,0,2.783394864,0.378560752,3,1,1,3,2
525680,FALSE,FALSE,FALSE,TRUE,0.032258065,0.179168549,0.007272727,0.178899083,2.209699643,0.412880944,0,0,1,0,2
525741,FALSE,FALSE,FALSE,TRUE,0.016129032,0.073429733,0.007272727,0.208715596,0.106150499,0.413377684,5,2,1,0,2
513786,FALSE,FALSE,FALSE,TRUE,0,0.020786263,0,0,1.540388552,0.325906352,3,0,0,3,2
513675,FALSE,FALSE,FALSE,TRUE,0.064516129,0.161771351,0,0,-1.519319294,0.507216315,3,1,1,3,2
525675,FALSE,FALSE,FALSE,TRUE,0.016129032,0.049706281,0.014545455,0.110091743,1.922852033,0.537065851,0,2,1,1,2
525659,FALSE,FALSE,FALSE,TRUE,0.064516129,0.111613195,0.014545455,0.233944954,0.106150499,0.997182217,9,2,1,0,2
513746,FALSE,FALSE,FALSE,TRUE,0.048387097,0.016945323,0,0,-0.371928852,0.331054381,9,2,2,3,2
525645,FALSE,FALSE,FALSE,TRUE,0,0.058969724,0.007272727,0.107798165,3.050368145,0.332228493,0,0,1,2,2
525739,FALSE,FALSE,FALSE,TRUE,0.048387097,0.023045639,0,0,-0.945624073,0.347130681,3,1,2,3,2
513693,FALSE,FALSE,FALSE,TRUE,0,0.024175328,0,0,-0.945624073,0.328796473,3,1,0,3,2
525678,FALSE,FALSE,FALSE,TRUE,0,0.125621329,0,0,2.783394864,0.479624687,0,0,1,3,2
525565,FALSE,FALSE,FALSE,TRUE,0,0.169679169,0,0,2.400931383,0.476328142,1,0,0,3,2
525556,FALSE,FALSE,FALSE,TRUE,0.016129032,0.053547221,0.007272727,0.207568807,-0.085081241,0.649735429,6,1,2,2,2
525743,FALSE,FALSE,FALSE,TRUE,0.016129032,0.056258473,0.003636364,0.387614679,1.540388552,0.459484153,3,1,0,2,2
513760,FALSE,TRUE,FALSE,TRUE,0.016129032,0.102801627,0,0,-0.085081241,0.325906352,3,1,1,3,2
525716,FALSE,FALSE,FALSE,TRUE,0,0.037957524,0.007272727,0.205275229,2.018467903,0.462916172,3,1,1,2,2
525729,FALSE,FALSE,FALSE,TRUE,0,0.028242205,0,0,3.050368145,0.383573307,0,0,0,3,2
525714,FALSE,FALSE,FALSE,TRUE,0,0.03163127,0,0,-0.371928852,0.434737488,8,2,1,3,2
513685,FALSE,TRUE,FALSE,FALSE,0,0.020560325,0,0,-0.850008203,0.324506449,4,1,2,3,2
513581,TRUE,FALSE,FALSE,TRUE,0.016129032,0.041120651,0,0,-0.754392332,0.326764357,9,1,1,3,2
513782,FALSE,TRUE,FALSE,TRUE,0,0.057614099,0,0,-0.850008203,0.352639975,7,1,2,3,2
513585,FALSE,FALSE,FALSE,TRUE,0.016129032,0.011296882,0,0,2.114083773,0.35277545,7,1,1,3,2
525656,FALSE,FALSE,FALSE,TRUE,0,0.030727519,0.003636364,0.111238532,-1.041239943,0.369664597,3,1,1,0,2
513794,FALSE,FALSE,FALSE,TRUE,0.016129032,0.033664709,0,0,-0.850008203,0.335434721,5,2,2,3,2
513807,FALSE,FALSE,FALSE,TRUE,0,0.105061003,0,0,-1.806166904,0.330557641,9,2,2,3,2
525658,FALSE,FALSE,FALSE,TRUE,0,0.086760054,0.010909091,0.208715596,-0.563160592,0.336563675,2,2,1,2,2
525742,FALSE,TRUE,FALSE,TRUE,0.016129032,0.037731586,0.018181818,0.104357798,-0.085081241,0.452936221,9,2,1,0,2
525705,FALSE,FALSE,FALSE,TRUE,0,0.045187528,0.021818182,0.216743119,1.253540941,0.435369702,3,2,1,1,2
513623,FALSE,FALSE,FALSE,TRUE,0,0.017397198,0,0,-1.519319294,0.357246106,6,2,2,3,2
513758,FALSE,FALSE,FALSE,TRUE,0.032258065,0.054676909,0,0,0.48861398,0.788641891,3,1,1,3,2
513667,FALSE,FALSE,FALSE,TRUE,0,0.018978762,0,0,-1.232471683,0.332860707,3,2,2,3,2
525620,FALSE,FALSE,FALSE,TRUE,0.016129032,0.058517849,0.010909091,0.104357798,-0.467544722,0.517783321,8,2,1,2,2
525610,FALSE,FALSE,FALSE,TRUE,0.080645161,0.028242205,0.007272727,0.321100917,-0.467544722,0.343969611,2,2,1,0,2
513752,FALSE,TRUE,FALSE,TRUE,0.016129032,0.023497515,0,0,0.010534629,0.332318809,9,2,1,3,2
525655,FALSE,FALSE,FALSE,TRUE,0,0.039087212,0.007272727,0.213302752,3.050368145,0.400823719,0,1,1,2,2
525702,FALSE,TRUE,FALSE,TRUE,0,0.043831902,0,0,-0.563160592,0.56804434,3,1,2,3,2
513748,FALSE,FALSE,FALSE,TRUE,0,0.018075011,0,0,1.540388552,0.378425278,0,1,1,3,2
525731,FALSE,FALSE,FALSE,TRUE,0.032258065,0.040894713,0.010909091,0.220183486,2.974626605,0.325906352,0,0,1,0,2
513625,FALSE,FALSE,FALSE,TRUE,0,0.036827836,0,0,3.050368145,0.370477444,0,0,0,3,2
513650,FALSE,FALSE,FALSE,TRUE,0.016129032,0.04405784,0,0,-0.850008203,0.34252455,7,2,1,3,2
513697,FALSE,FALSE,FALSE,TRUE,0,0.028242205,0,0,1.636004422,0.562038306,7,1,1,3,2
525728,FALSE,TRUE,FALSE,TRUE,0,0.03163127,0.003636364,0.158256881,-1.041239943,0.44760756,3,1,1,1,2
525670,FALSE,FALSE,FALSE,TRUE,0,0.053095346,0,0,-0.276312981,0.328977106,3,1,1,3,2
525657,FALSE,FALSE,FALSE,TRUE,0,0.022141889,0.007272727,0.208715596,-1.519319294,0.360000753,10,1,2,1,2
513712,FALSE,FALSE,FALSE,TRUE,0.048387097,0.079755987,0,0,-0.467544722,0.464361233,4,1,0,3,2
513589,FALSE,FALSE,FALSE,FALSE,0.080645161,0.027564392,0,0,-0.563160592,0.322429175,9,2,1,3,2
513678,FALSE,FALSE,FALSE,TRUE,0,0.015137822,0,0,1.731620292,0.325906352,6,2,1,3,2
525553,FALSE,FALSE,FALSE,TRUE,0.048387097,0.046317216,0.007272727,0.448394495,1.827236162,0.325996668,0,1,0,1,2
513653,FALSE,FALSE,FALSE,TRUE,0,0.019656575,0,0,-1.232471683,0.592158791,5,2,2,3,2
513738,FALSE,FALSE,FALSE,TRUE,0.032258065,0.044735653,0,0,-0.945624073,0.344059927,8,2,1,3,2
513778,FALSE,FALSE,FALSE,TRUE,0,0.104835066,0,0,3.050368145,0.716117906,0,2,1,3,2
513749,TRUE,FALSE,FALSE,TRUE,0,0.016493448,0.010909091,0.05733945,0.010534629,0.330783432,3,1,2,1,2
513611,FALSE,FALSE,FALSE,TRUE,0.048387097,0.027112517,0.014545455,0.118119266,1.253540941,0.344014769,3,1,1,1,2
513721,FALSE,FALSE,FALSE,TRUE,0,0.066199729,0,0,0.29738224,0.474883081,3,1,1,3,2
513615,FALSE,FALSE,FALSE,TRUE,0.016129032,0.0804338,0,0,-1.614935164,0.367767955,3,1,2,3,2
525555,FALSE,FALSE,FALSE,TRUE,0.032258065,0.037957524,0.003636364,0.370412844,-1.328087553,0.338550633,10,1,2,1,2
513622,FALSE,FALSE,FALSE,TRUE,0.016129032,0.034116584,0,0,-1.710551034,0.325906352,9,1,2,3,2
513587,FALSE,TRUE,FALSE,TRUE,0.016129032,0.01536376,0,0,-0.754392332,0.404165422,2,2,2,3,2
513703,FALSE,FALSE,FALSE,TRUE,0.016129032,0.060099413,0,0,1.827236162,0.396624011,5,2,1,3,2
525653,FALSE,FALSE,FALSE,TRUE,0.032258065,0.021464076,0.003636364,0.11353211,-1.328087553,0.478495733,10,2,2,1,2
525687,FALSE,FALSE,FALSE,TRUE,0,0.073655671,0.010909091,0.333715596,1.253540941,0.325906352,8,2,0,2,2
513621,FALSE,FALSE,FALSE,TRUE,0.016129032,0.012878446,0,0,-0.850008203,0.346453309,3,1,2,3,2
513652,FALSE,FALSE,FALSE,TRUE,0.016129032,0.018978762,0.014545455,0.258027523,-1.136855813,0.353362506,5,1,1,0,2
513751,FALSE,FALSE,FALSE,TRUE,0.016129032,0.015137822,0,0,0.77546159,0.341214964,6,1,1,3,2
513665,FALSE,FALSE,FALSE,TRUE,0,0.027564392,0,0,1.062309201,0.32717078,3,1,1,3,2
513568,FALSE,TRUE,FALSE,TRUE,0.048387097,0.015815635,0.025454545,0.119266055,-0.658776462,0.367993746,3,1,1,0,2
525701,FALSE,FALSE,FALSE,TRUE,0.016129032,0.035246272,0.014545455,0.208715596,0.201766369,0.422093206,3,1,0,2,2
525607,FALSE,FALSE,FALSE,TRUE,0,0.083145052,0,0,2.209699643,0.349795012,6,2,0,3,2
525753,FALSE,TRUE,FALSE,TRUE,0,0.006100316,0,0,-0.658776462,0.393598415,2,0,1,3,2
513593,FALSE,FALSE,FALSE,TRUE,0.016129032,0.029145956,0,0,1.253540941,0.350382068,9,2,1,3,2
525738,FALSE,FALSE,FALSE,TRUE,0.048387097,0.064392228,0,0,0.966693331,0.374857784,9,2,1,3,2
513812,FALSE,FALSE,FALSE,TRUE,0.032258065,0.010619069,0,0,-1.423703424,0.441962791,9,1,1,3,2
525606,TRUE,TRUE,FALSE,TRUE,0.016129032,0.025305016,0,0,0.966693331,0.325906352,9,1,1,3,2
513818,FALSE,FALSE,FALSE,TRUE,0,0.10054225,0,0,1.827236162,0.624040443,9,2,1,3,2
525649,FALSE,FALSE,FALSE,TRUE,0.032258065,0.043380027,0.021818182,0.209862385,-0.467544722,0.346046886,3,1,1,2,2
513641,FALSE,FALSE,FALSE,TRUE,0,0.046543154,0,0,-0.467544722,0.3588718,3,1,2,3,2
513681,FALSE,FALSE,FALSE,TRUE,0.096774194,0.020560325,0,0,-0.658776462,0.370025862,9,2,0,3,2
513761,FALSE,FALSE,FALSE,TRUE,0,0.015815635,0,0,-1.423703424,0.353904403,9,1,2,3,2
513716,FALSE,FALSE,FALSE,TRUE,0,0.044735653,0,0,0.201766369,0.331280171,9,2,1,3,2
513662,FALSE,FALSE,FALSE,TRUE,0,0.024853141,0,0,2.783394864,0.586920446,0,2,1,3,2
525662,FALSE,FALSE,FALSE,TRUE,0.016129032,0.032760958,0,0,2.496547254,0.408274813,0,0,0,3,2
513745,FALSE,FALSE,FALSE,TRUE,0,0.054676909,0,0,-1.041239943,0.325996668,3,1,2,3,2
525954,FALSE,TRUE,FALSE,TRUE,0.032258065,0.0804338,0.003636364,0.489678899,0.010534629,0.325906352,7,1,1,1,3
516131,FALSE,TRUE,FALSE,TRUE,0.016129032,0.075463172,0,0,1.157925071,0.352956082,0,2,1,3,3
514975,FALSE,TRUE,FALSE,TRUE,0,0.051061907,0.007272727,0.302752294,1.253540941,0.348304793,2,0,1,0,3
514291,FALSE,TRUE,FALSE,TRUE,0.064516129,0.024627203,0.010909091,0.362385321,-0.371928852,0.390527661,5,2,2,1,3
525785,FALSE,TRUE,FALSE,TRUE,0,0.134432897,0.007272727,0.361238532,-1.328087553,0.858591862,10,1,2,0,3
514579,TRUE,TRUE,FALSE,TRUE,0,0.070266606,0.010909091,0.269495413,-0.850008203,0.338460317,5,2,2,0,3
516281,FALSE,TRUE,FALSE,TRUE,0,0.051287845,0.003636364,0.193807339,0.77546159,0.472534857,9,2,1,2,3
515537,FALSE,FALSE,FALSE,TRUE,0,0.021915951,0,0,-0.371928852,1,3,1,1,3,3
514485,FALSE,TRUE,FALSE,TRUE,0,0.084726615,0,0,-0.180697111,0.335570196,9,2,2,3,3
515350,FALSE,TRUE,FALSE,TRUE,0.016129032,0.417532761,0.003636364,0.364678899,-1.041239943,0.33010606,2,2,2,1,3
516164,FALSE,FALSE,FALSE,TRUE,0.129032258,0.03163127,0,0,0.48861398,0.344376034,8,2,2,3,3
514389,FALSE,FALSE,FALSE,TRUE,0.096774194,0.051965657,0,0,-0.085081241,0.881441885,7,1,1,3,3
515421,FALSE,TRUE,FALSE,TRUE,0.048387097,0.065973791,0,0,1.731620292,0.329248055,3,1,1,3,3
516038,FALSE,TRUE,FALSE,TRUE,0.016129032,0.051965657,0.003636364,0.313073394,-1.328087553,0.346092044,2,0,2,1,3
515238,FALSE,TRUE,FALSE,TRUE,0,0.038183461,0,0,0.39299811,0.389985763,2,2,1,3,3
515458,FALSE,TRUE,FALSE,TRUE,0,0.087437867,0,0,-0.371928852,0.435505176,2,2,1,3,3
514199,FALSE,TRUE,FALSE,TRUE,0.048387097,0.009263443,0,0,0.010534629,0.387727856,2,2,1,3,3
525796,FALSE,FALSE,FALSE,TRUE,0,0.125621329,0,0,0.201766369,0.504281035,5,0,0,3,3
516241,FALSE,TRUE,FALSE,TRUE,0,0.196791685,0.018181818,0.100917431,0.58422985,0.373322407,5,2,1,0,3
515230,FALSE,TRUE,FALSE,TRUE,0,0.09670131,0,0,-0.563160592,0.347040365,2,1,1,3,3
515500,FALSE,TRUE,FALSE,TRUE,0,0.174875734,0,0,-0.563160592,0.32766752,3,1,1,3,3
516095,FALSE,FALSE,FALSE,TRUE,0.048387097,0.037731586,0,0,2.400931383,0.429634617,2,0,1,3,3
525852,FALSE,TRUE,FALSE,FALSE,0.048387097,0.06032535,0.007272727,0.209862385,-0.467544722,0.321209905,3,1,1,1,3
515312,FALSE,TRUE,FALSE,TRUE,0.016129032,0.051287845,0,0,-0.371928852,0.332093018,2,0,1,3,3
513860,TRUE,FALSE,FALSE,TRUE,0.032258065,0.01626751,0,0,1.253540941,0.545329792,3,1,0,3,3
525790,FALSE,FALSE,FALSE,TRUE,0.048387097,0.024853141,0.007272727,0.392201835,1.636004422,0.371380607,9,0,1,0,3
515208,FALSE,TRUE,FALSE,TRUE,0,0.026434704,0.003636364,0.17087156,-0.754392332,0.417532234,2,2,1,0,3
516139,FALSE,FALSE,FALSE,TRUE,0.064516129,0.053999096,0,0,3.050368145,0.353136715,0,0,1,3,3
516225,FALSE,FALSE,FALSE,TRUE,0,0.076366923,0,0,-1.041239943,0.328073943,5,1,2,3,3
515383,FALSE,TRUE,FALSE,TRUE,0.016129032,0.141211026,0.003636364,0.380733945,-0.563160592,0.3749481,2,2,1,2,3
525951,FALSE,FALSE,FALSE,TRUE,0.032258065,0.050835969,0,0,-0.850008203,0.341666545,5,1,2,3,3
514208,FALSE,TRUE,FALSE,TRUE,0.016129032,0.155445097,0,0,0.106150499,0.454652231,2,2,1,3,3
516328,TRUE,TRUE,FALSE,TRUE,0,0.023497515,0.007272727,0.091743119,0.966693331,0.380638027,5,1,1,2,3
514228,FALSE,TRUE,FALSE,TRUE,0,0.008133755,0,0,1.253540941,0.348079002,9,0,1,3,3
514215,FALSE,TRUE,FALSE,TRUE,0.016129032,0.056936286,0,0,0.871077461,0.348756375,2,2,1,3,3
516525,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046091279,0,0,-0.754392332,0.325906352,5,1,1,3,3
525839,FALSE,FALSE,FALSE,TRUE,0.112903226,0.027112517,0.007272727,0.211009174,-0.563160592,0.433427902,3,1,2,2,3
515395,FALSE,TRUE,FALSE,TRUE,0.032258065,0.035924085,0,0,0.106150499,0.407326492,2,0,1,3,3
514109,FALSE,TRUE,FALSE,TRUE,0,0.114324446,0,0,-0.945624073,0.42687997,5,2,2,3,3
516174,FALSE,FALSE,FALSE,TRUE,0.048387097,0.045187528,0,0,3.050368145,0.326628882,0,0,0,3,3
515837,FALSE,TRUE,FALSE,TRUE,0.032258065,0.034116584,0.003636364,0.375,-0.754392332,0.333492921,8,2,2,0,3
514632,FALSE,TRUE,FALSE,TRUE,0,0.061003163,0,0,-1.232471683,0.329744794,8,2,2,3,3
516233,FALSE,FALSE,FALSE,TRUE,0,0.034116584,0,0,-1.041239943,0.334576716,9,2,2,3,3
516380,FALSE,FALSE,FALSE,TRUE,0,0.042476277,0,0,0.39299811,1,5,1,1,3,3
514738,FALSE,TRUE,FALSE,TRUE,0.016129032,0.053321283,0,0,0.58422985,0.529614756,3,2,1,3,3
515440,FALSE,TRUE,FALSE,TRUE,0.016129032,0.098282874,0.021818182,0.334862385,-1.041239943,0.351827129,3,1,2,1,3
515798,FALSE,FALSE,FALSE,TRUE,0,0.022593764,0,0,-1.041239943,0.325906352,10,2,2,3,3
514315,FALSE,TRUE,FALSE,TRUE,0.032258065,0.109127881,0,0,-0.563160592,0.339182847,5,2,1,3,3
514682,FALSE,TRUE,FALSE,TRUE,0.016129032,0.140985088,0,0,-0.563160592,0.359413697,3,1,2,3,3
516509,FALSE,FALSE,FALSE,TRUE,0,0.061229101,0,0,-0.754392332,0.346137202,2,2,2,3,3
516461,FALSE,FALSE,FALSE,TRUE,0,0.053999096,0.003636364,0.100917431,-0.563160592,0.346046886,3,1,1,0,3
516000,FALSE,TRUE,FALSE,TRUE,0.032258065,0.046995029,0.018181818,0.174311927,-0.563160592,0.331144697,4,1,1,1,3
525807,FALSE,FALSE,FALSE,TRUE,0.016129032,0.074333484,0.010909091,0.229357798,-1.136855813,0.346317835,3,1,2,1,3
513879,FALSE,TRUE,FALSE,TRUE,0,0.030049706,0,0,-1.710551034,0.332634916,10,2,2,3,3
514778,FALSE,TRUE,FALSE,TRUE,0.032258065,0.0402169,0,0,-0.276312981,0.346859732,3,1,1,3,3
516260,FALSE,FALSE,FALSE,TRUE,0,0.053773159,0,0,-0.945624073,0.492765708,5,2,2,3,3
525938,FALSE,FALSE,FALSE,TRUE,0.016129032,0.078626299,0,0,1.349156812,0.379554231,5,1,1,3,3
515917,FALSE,TRUE,FALSE,TRUE,0.032258065,0.050610032,0.014545455,0.27293578,0.48861398,0.349795012,2,0,1,0,3
515661,FALSE,TRUE,FALSE,TRUE,0.016129032,0.003163127,0,0,-0.085081241,0.421822258,9,2,2,3,3
516004,FALSE,TRUE,FALSE,TRUE,0.016129032,0.049480343,0.003636364,0.176605505,-0.658776462,0.349343431,3,1,1,0,3
515931,TRUE,TRUE,FALSE,TRUE,0.016129032,0.049254406,0.003636364,0.353211009,0.67984572,0.459484153,6,2,1,0,3
516270,FALSE,FALSE,FALSE,TRUE,0,0.030953457,0,0,-1.328087553,0.382399195,10,1,2,3,3
514314,FALSE,TRUE,FALSE,TRUE,0.032258065,0.06032535,0,0,-1.136855813,0.326628882,2,0,1,3,3
516079,FALSE,FALSE,FALSE,TRUE,0.016129032,0.030275644,0,0,-1.041239943,0.581185361,2,1,2,3,3
516434,FALSE,FALSE,FALSE,TRUE,0,0.071622232,0,0,-1.519319294,0.342163285,5,1,1,3,3
516474,TRUE,TRUE,FALSE,TRUE,0.016129032,0.066877542,0.007272727,0.39793578,1.636004422,0.36325214,0,2,1,0,3
514064,FALSE,TRUE,FALSE,TRUE,0.016129032,0.045865341,0,0,0.48861398,0.331505962,5,2,1,3,3
514452,FALSE,FALSE,FALSE,TRUE,0.016129032,0.042024401,0,0,-1.136855813,0.326944989,6,2,2,3,3
513836,FALSE,TRUE,FALSE,TRUE,0,0.239042024,0,0,-0.276312981,0.332905865,2,1,2,3,3
514486,FALSE,TRUE,FALSE,TRUE,0,0.031405332,0,0,-0.371928852,0.327757836,3,1,1,3,3
515046,FALSE,TRUE,FALSE,TRUE,0.016129032,0.015137822,0.003636364,0.371559633,1.253540941,0.343201922,9,2,1,0,3
514036,FALSE,FALSE,FALSE,TRUE,0.048387097,0.094667872,0,0,-1.041239943,0.337963577,2,1,2,3,3
515376,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011070944,0,0,-0.563160592,0.340627908,5,2,2,3,3
513994,FALSE,FALSE,FALSE,TRUE,0,0.032083145,0,0,0.106150499,0.809188849,3,1,2,3,3
513998,FALSE,TRUE,FALSE,TRUE,0,0.017397198,0,0,-0.658776462,0.621105163,3,1,2,3,3
515375,FALSE,TRUE,FALSE,TRUE,0.016129032,0.009715319,0,0,0.48861398,0.36496815,2,2,1,3,3
516439,FALSE,TRUE,FALSE,TRUE,0,0.052417533,0.018181818,0.099770642,1.253540941,0.413513158,5,2,0,2,3
514683,FALSE,TRUE,FALSE,TRUE,0,0.026208766,0,0,0.39299811,0.372419244,3,2,0,3,3
515242,FALSE,TRUE,FALSE,TRUE,0.016129032,0.029597831,0,0,0.201766369,0.325906352,2,2,1,3,3
513987,TRUE,TRUE,FALSE,TRUE,0.016129032,0.067555355,0.003636364,0.385321101,-0.563160592,0.336879782,2,2,1,0,3
516391,FALSE,FALSE,FALSE,TRUE,0,0.034794397,0,0,-1.232471683,0.500126486,2,2,1,3,3
514203,FALSE,TRUE,FALSE,TRUE,0.048387097,0.021464076,0.029090909,0.368119266,-1.041239943,0.377431798,8,2,2,1,3
516377,FALSE,FALSE,FALSE,TRUE,0.016129032,0.086082241,0,0,1.157925071,0.339769903,8,2,1,3,3
515165,FALSE,TRUE,FALSE,TRUE,0,0.048350655,0.003636364,0.380733945,-0.371928852,0.4866242,9,1,2,0,3
515152,TRUE,TRUE,FALSE,FALSE,0,0.085178491,0,0,-0.850008203,0.321480853,5,1,2,3,3
515282,FALSE,TRUE,FALSE,TRUE,0.032258065,0.075237235,0,0,-0.945624073,0.331776911,2,2,2,3,3
515462,TRUE,TRUE,FALSE,TRUE,0,0.073203796,0,0,-0.563160592,0.380638027,2,0,1,3,3
515075,FALSE,TRUE,FALSE,TRUE,0.064516129,0.021915951,0,0,-1.041239943,0.40786839,1,1,2,3,3
514907,FALSE,TRUE,FALSE,TRUE,0,0.118391324,0,0,0.106150499,0.334260609,2,0,1,3,3
514586,FALSE,TRUE,FALSE,TRUE,0,0.007230005,0,0,0.201766369,0.365961629,2,0,1,3,3
514722,FALSE,TRUE,FALSE,TRUE,0.016129032,0.050610032,0,0,-0.276312981,0.716479171,5,2,2,3,3
515997,FALSE,TRUE,FALSE,TRUE,0.048387097,0.020560325,0.010909091,0.377293578,0.29738224,0.33033185,3,2,2,0,3
514953,FALSE,FALSE,FALSE,TRUE,0.032258065,0.09195662,0,0,1.827236162,0.87642933,3,1,1,3,3
514981,FALSE,TRUE,FALSE,TRUE,0,0.023045639,0.007272727,0.366972477,1.349156812,0.374135254,2,0,2,0,3
516433,FALSE,FALSE,FALSE,TRUE,0,0.052869408,0,0,-0.467544722,0.333899344,5,1,2,3,3
514529,FALSE,TRUE,FALSE,TRUE,0,0.089923181,0,0,0.29738224,0.325906352,2,2,2,3,3
516423,FALSE,FALSE,FALSE,TRUE,0,0.135336647,0,0,-1.710551034,0.338686108,5,1,2,3,3
516504,FALSE,TRUE,FALSE,TRUE,0,0.04789878,0,0,-1.041239943,0.393372625,5,2,1,3,3
514856,TRUE,TRUE,FALSE,TRUE,0.048387097,0.025530953,0,0,-0.754392332,0.330377009,3,1,1,3,3
515610,FALSE,TRUE,FALSE,TRUE,0.064516129,0.004292815,0,0,-0.945624073,0.329473846,2,2,2,3,3
525876,FALSE,FALSE,FALSE,TRUE,0,0.09670131,0,0,-1.614935164,0.378560752,9,2,2,3,3
515228,FALSE,TRUE,FALSE,TRUE,0.032258065,0.066199729,0,0,0.966693331,0.371651556,2,0,1,3,3
515998,FALSE,TRUE,FALSE,TRUE,0.016129032,0.117713511,0.003636364,0.402522936,-0.658776462,0.358013795,8,2,1,0,3
516392,FALSE,FALSE,FALSE,TRUE,0.016129032,0.089245368,0,0,-1.423703424,0.468606099,6,1,2,3,3
516454,FALSE,FALSE,FALSE,TRUE,0.016129032,0.037505648,0,0,0.966693331,0.542981568,3,1,2,3,3
514671,FALSE,FALSE,FALSE,TRUE,0,0.023723452,0,0,1.349156812,0.330422167,3,2,2,3,3
515463,FALSE,TRUE,FALSE,TRUE,0,0.025305016,0,0,-0.371928852,0.362619926,2,2,1,3,3
513941,FALSE,TRUE,FALSE,TRUE,0.016129032,0.05558066,0.007272727,0.157110092,0.201766369,0.404887952,6,2,1,0,3
514279,TRUE,TRUE,FALSE,TRUE,0,0.094441934,0,0,-0.658776462,0.376122212,2,2,1,3,3
515595,FALSE,TRUE,FALSE,TRUE,0,0.007455942,0.007272727,0.368119266,-0.945624073,0.351736812,3,1,2,0,3
515683,FALSE,TRUE,FALSE,TRUE,0,0.013330321,0.010909091,0.330275229,1.827236162,0.40371384,9,2,1,0,3
515803,FALSE,TRUE,FALSE,TRUE,0.064516129,0.005648441,0,0,-0.467544722,0.334215451,2,2,1,3,3
515635,FALSE,TRUE,FALSE,TRUE,0,0.146407592,0,0,0.48861398,0.37250956,2,2,1,3,3
525813,FALSE,FALSE,FALSE,TRUE,0,0.029823769,0.003636364,0.216743119,2.018467903,0.44444649,0,2,1,2,3
514908,FALSE,TRUE,FALSE,TRUE,0,0.042702214,0,0,0.010534629,0.340492434,5,2,1,3,3
525967,FALSE,FALSE,FALSE,TRUE,0,0.11206507,0,0,0.77546159,0.325906352,9,2,1,3,3
515319,FALSE,TRUE,FALSE,TRUE,0.016129032,0.004066878,0.007272727,0.274082569,-0.658776462,0.336473358,5,2,1,0,3
514675,FALSE,TRUE,FALSE,TRUE,0.016129032,0.055354722,0.025454545,0.369266055,0.58422985,0.381812139,4,2,1,0,3
515985,FALSE,TRUE,FALSE,TRUE,0.048387097,0.044283778,0,0,-0.371928852,0.367045424,5,2,2,3,3
515274,FALSE,TRUE,FALSE,TRUE,0.048387097,0.026208766,0.003636364,0.387614679,0.201766369,0.333041339,3,1,1,1,3
514904,TRUE,TRUE,FALSE,TRUE,0.016129032,0.014460009,0.007272727,0.396788991,-0.276312981,0.335886303,9,2,2,2,3
514497,FALSE,FALSE,FALSE,TRUE,0,0.027338455,0,0,-0.467544722,0.788687049,7,1,1,3,3
514710,FALSE,TRUE,FALSE,TRUE,0.016129032,0.063940352,0.003636364,0.380733945,-0.276312981,0.350878808,2,2,0,0,3
516022,FALSE,TRUE,FALSE,TRUE,0.016129032,0.07568911,0,0,-0.754392332,0.415409801,2,2,2,3,3
515309,FALSE,TRUE,FALSE,TRUE,0.016129032,0.053999096,0,0,-0.180697111,0.411977781,5,0,1,3,3
514704,FALSE,FALSE,FALSE,TRUE,0.048387097,0.023271577,0,0,-0.371928852,0.326944989,3,1,1,3,3
515143,FALSE,TRUE,FALSE,TRUE,0.048387097,0.014685947,0,0,-0.658776462,0.337150731,8,1,1,3,3
513849,TRUE,TRUE,FALSE,TRUE,0.016129032,0.032760958,0.003636364,0.291284404,-0.658776462,0.404120264,2,2,1,0,3
